text,label
"?#DIRECTO Vanessa Nakate, representante de #FridaysForFuture en Uganda: «No se trata de las huelgas. Se trata de las acciones por la crisis climática. Declarar la emergencia climática no es suficiente» #MarchaPorElClima LINK LINK",0
"@USER @USER Ah, que estar al lado de la legalidad no es ser demócrata, es ser fascista. Yo creo que es al revés.",0
@USER ERES EL AMOR DE MI VIDA TU ERES FOTOGÉNICA SIEMPRE PEAZO PUTA,1
"Cada vez que una mujer me hace un comentario despectivo sobre mi o otra mujer… 💔 por mi cabeza solo pasa:\nChama YA, o sea tú te estás escuchando de pana(?)\nMe decepciona maaal",0
"@USER @USER 1 El feminismo radical del que se alimentan las féminazis  es una patologia extrema .
Un desajuste metal d primer orden cuyas ideas son incompatibles con la vida lúcida. 
Luchar contra lo que nos conforma trae soledad y desvarío. Shulamith  Firestone  desarrollo ezquizofrenia LINK",1
"De que pudo ser mejor, SI. Hay jovenes que vienen jugando más que los que nominó, pero vamos no más!

VAMOS CHILE CTM 🇨🇱 LINK",0
"Theresa May es de ultraderecha. Nunca jaḿas los propios de ultraderecha cristiana como el ISIS le pondrán una bomba a ella, es una noticia falsa. Al igual que nunca van a poner una bomba en una iglesia cristiana o el vaticano porque son ellos mismos creando islamofobia en EU...",0
Este lunes 7 de Junio se inicia un nuevo viaje hacia el futuro con un avión completo de mujeres valientes. Bienvenidas a todas!!! @USER @USER @USER @USER @USER #ViajeMDF #ViajeMujeresDelFuturo. LINK,0
@USER @USER @USER @USER @USER Claro que si las niñas y niños por nacer nos  recuerdan el nacimiento del niño Jesús pero como las Feminazis trapo verde no creen en Dios como un rito satánico prefieren sacrificar inocentes y no lo vamos a permitir,1
@USER Mira Sara mejor cállate puta. Si la gente que trabaja en aeropuerto tiene un trabajo que hacer y si no lo hacen. Todos tenemos derecho de usar nuestras voces para que oigan hagan su trabajo bien.,1
@USER tuitwer es una erramienta q puede llegar a todo el mundo... Si pudiésemos hacerles llegar al mundo árabe esa posibilidad de mostrarnos su cariño por nuestra tierra como tanto dicen... Mediante la ayuda al club del CALIFATO.... PARA ELLOS 5 O 10 MILLONES NO SON NADA...,0
"@USER Sujeto no, Delincuente si.",0
@USER Cancelados esos weones por la última canción con letra funable que sacaron 😒,0
"Me importa un pico el oportunismo del líder, yo quiero mi vaso maricueka.",0
"@USER Los dos candidatos ASQUEROSOS

Recuerden, si la gente no está queriendo ir es señal de algo. Y no vengan con obligatoriedad de votos, como gran panacea",0
"@USER jajajaaj otro SUBNORMAL que habló antes de tiempo, ¡RETRATADO!",1
@USER @USER Por mirar el lado bueno a la patética situación.. podría estar Vd en el lugar de Sanchez. Eso debe animarnos.. podría ser peor.,0
"@USER La chica que compite hoy con él por quedarse sí es homófoba, por cierto. Y bastante más entrometida, y… LINK",0
@USER Hijo de puta...,0
Sin animo de lucro tu q prefieres un gringo o un sudaca?,0
"Acá me ven y ya me hablan español, más sudaca no conseguís.",1
"Greta la niña ""*tonta del bote*"".
LINK",1
¿Qué equipos son los que más números rojos acumulan? Ojo a Italia... LINK,0
Una web islamica anima a los moromierdas a venir a España a vivir de las ayudas públicas. Esto es lo que consigue ⁦@USER⁩ y su efecto llamada. LINK,1
"Más de 700 moromierdas han asaltado la valla de Ceuta, han echado cal viva y ácido sobre la guardia civil, 22 agentes con quemaduras y abrasiones. Que el imbecil y mentiroso compulsivo @USER no os engañe, NO ES UNA CRISIS HUMANITARIA, ES UNA INVASION!!",1
"Sectarismo, infantilismo, misticismo... este tipo de gente acabarán siendo pasto de la ultraderecha. LINK",0
"@USER @USER xdios love😳
ya voy🏃‍♀️ ah
ctm y sorryy, respondí súper tarde😭",0
@USER Pues dispuesto a ser un amo muy exigente! empinarte a mi gusto y nalguearte como te lo mereces por puta cachonda y zorra,1
"Hay que admitir que Boric a evolucionado desde que es político de extrema izquierda. Cada día se corre más al centro. Es bueno que asuma y admita que muchas de sus ideas no funcionan, y que los chilenos están en su mayoría en el centro. No nos gustan los extremos. LINK",0
"Aumentan un 40,8 % las entradas irregulares de inmigrantes a Melilla este año LINK LINK",0
Japón entreabre la puerta a la inmigración apremiado por la escasez laboral LINK,0
"Con productos frescos de calidad y de proximidad ofrecen una amplia carta de tapas, raciones y platos completos.\nLINK",0
Como definiriais esto? Error del juego?Hack? Tengo la puta negra @USER  LINK LINK,0
@USER En Perú tmb son wns.. como tanto voto ha recibido esa mujer corrupta. La Cleptocracia Sudaca,0
#SiTeRiesPierdes ¿Que son muchos negros en una pared blanca? Un código de barras.,0
"@USER Razón más que suficiente para no votar por alguien que se llama feminista, pero que defiende a un concejal denunciado por VIF. 😌 LINK",0
@USER Tiene todas las especificaciones de cuñado-machista-homófobo-... Seguro que también es runner LINK,0
"Sigo consternado por la hambruna padecida por Antonio Maestre. Será mamón, sabrá el lo que es hambre.",0
nubes que antes parecian negras ahora son caleidoscopios,0
"@USER Guaton ctm, más anticolocolino no hay",0
"...A pesar del encarcelamiento, la pena será sustituida por su expulsión de España. Moula, un inmigrante sintecho, ya había sido denunciado anteriormente por otros tres incendios en el entorno de la Serra de Collserola.\n\n\nEXPULSIÓN DEL PAÍS DURANTE 5 AÑOS",1
@USER @USER @USER  que haces retuietando esto tú eres tonto me cago en todo eres subnormal vete a la mierda cabrón que haces con tu vida payaso es que eres imbécil tío joder me cago en toda tu estirpe animal que eres un animal es para pegarte ya me has tocado las narices jodeeeeeeeeeeer,1
Difundamos Movimiento SEMEN! @USER Un RT de ayuda!,0
"Mujeres del FREVS se restan de la candidatura de Karina Oliva por concejal denunciado #FREVS #KarinaOliva
LINK",0
ODIAME ERO AL MIRARTE A UN ESPEJO RECUERDA YO SOY AGIL Y ATRACTIVA TU ERES UNA PUTA CERDA😁😁😁,1
"JERUSALEM LE PERTENECE A LOS HEBREOS Y NO A LOS LLAMADOS PALESTINOS.  Los Palestinos nunca existieron en la historia, los llamados palestinos, son Arabes Musulmanes modernos.. ellos andan diciendo que son Cananeos... LINK",1
¿Sabías que casi 3⃣ de cada 4⃣ personas refugiadas y migrantes en Ecuador🇪🇨 residen en el país desde hace más de un año?\n\n\nLa mayoría vive en grandes ciudades como Quito o Guayaquil.\n\n\nConoce más datos en el nuevo reporte de la #PlataformaR4V aquí: LINK LINK,0
Bolivianos qls les vamos a mandar una caja llena de chocman para que tengan algo de costa.. #VamosChile,0
"@USER tu novia es una zorra, me la folle las veces que yo quise",1
@USER La clase política menea el poto y aquí no ha pasado nada. Hipócritas.,1
@USER @USER  ME COLAO DE FACHA ES ALFONSO MERLOS LINK,0
La chuleria y prepotencia del nuevo dictador ... LINK,0
"ni siquiera pedir la dimisión del fascista de 
V?x por lo dicho  respecto a la niña de 15 años vuolada por los ex de la Arandina.
Sería un detalle denunciar y pedir la dimisión del miserable en cuestión , ¿no es así, Pablete?",0
"@USER @USER Y siguen con la arrogancia, no han aprendido nada. Si son tan pelotas 🤣",0
@USER Si comprara yo un juego y me sale un maricón lo quemo jajajajajaja,1
@USER Argelinos ahí a full,0
no puedo creer lo que ronca mi perra y encima cada vez más fuerte hijA CALLATE,0
@USER cada vez hacen menos la migración y se quedan en la península en la zona del sur el invierno es suave,0
Tu a tu puta casa a lamerle el culo al otro retrasado lmao,1
"@USER El toque de queda y el estado de excepción solo evita otro estallido social. No sirve para nada más. Los carretes se hacen igual, las reuniones clandestinas, los weones que viajan a a segunda casa, los que se van en helicoptero nunca recibieron sanción...",0
"@USER @USER Te puede gustar más o nada ese género musical, pero es un temazo. Pegadizo con cojones.",0
@USER El escudo de la RFEF en el mensaje parece un queso mordido por 4 niños Subsaharianos.,0
"Hay muchos que apoyan a Orrego hasta retwitteando fachos argentinos para atacar a @USER. La desesperación tiene cara de facho, borreguitos.",0
"@USER Pero tambien fue muy injusta y guarra esa desclasificacion, se preferia algo menos abusado",0
"@USER A los indios musulmanes y de otras religiones (que los hay de unas cuantas), les debe de hacer poca gracia",0
@USER Chile solo un 25%votara Jadue...aca somos indios pero no weones,1
"@USER por eso apoyáis vosotros a terroristas de estado, tan fascistas como vosotros, por otra parte",1
Ya no soy güero 😝,0
Cientos de inmigrantes asaltan la valla de #Ceuta y agreden a agentes de la #GuardiaCivil pero para la izquierda RADICAL y POPULISTA junto al #PSOE es más importante los derechos de estos ILEGALES que los propios guardias civiles. LINK vía @USER,0
"@USER Jajjaja ya no te dijo lo que debes hacer 
Patética #Arruinada",1
"Y los kilometros, los Celsius, MALDITOS CTM LES GUSTA LLEVAR LA CONTRARIA LINK",0
Ya pero por qué anda en en Mini Cooper si debería andar a pata pelá comiendo atún en tarro con tomate y cebolla???? Jacque mate comunistas LINK,0
"@USER Incómodo porqué? Porque un hetero no puede besarse con un gay, no vaya a ser q le peguen algo no? Vengaaa ya, q arregla mucho eso...",0
@USER Cuanta buena onda los weones de entregarse,0
Ctm no voy a alcanzar 😭 profe de más tiempo porfa,0
Un cuñado llama facha cuñado a Ciudadanos es llamado facha por un cuñado de... bucle que acaba con el Universo LINK,0
"@USER ¿por qué  entonces cuando un hombre delinque, se le llama ""violencia machista""? Es Heterofobia, es misandria, es criminalización de todo hombre hetero. Sí. Pero es un Delito de Odio ordenado por el sistema a la prensa. Valeeee.",0
@USER El único delincuente es el paco matón que agredió como un poco hombre a una mujer inocente y ahora està escondido como guarèn en el sur.,0
Tu cheta con foto entangada para hacerse la puta mi rocha come callada eso sí es una puta,1
El refugiado vasco Asier Guridi se reafirma en su lucha “hasta conseguir el documento de identidad”\n\n\nLINK LINK,0
"El presidente de #Brasil calificó a la activista sueca de cambio climático Greta Thunberg como una ""mocosa"" después de que condenó la violencia contra los indígenas que fueron asesinados en la #Amazonía LINK",0
"@USER @USER Di que sí, que muy rojo no será cuando va con un iPhone en vez de llevar un recipie… LINK",0
¿Por qué eres tan retrasado? #retrashadogilipollas,1
"Es andaluz normalizado, como el catalán barcelonés o el batua vasco. Aumenta exponencialmente la vergüenza ajena.",0
"@USER @USER Lo hizo en peñalolen, te recuerdo el parque Arrieta antes era un campamento, diseñó la ciclovía Del Valle y la de Grecia junto con el corredor, la comisaría de lo Hermida, el chinkowe el basural de la curva de orientales ahora e una plaza, erradicó la droga, te picó el hoyo ?",0
"Lo de Salou solo es el principio. Ya están saliendo muchos autocares rumbo a Cataluña llenos de subsaharianos, porque dicen que allí Colau lis trata de lujo",0
"@USER #LaOdiseaEnTVN No pude seguir viendo semejante espectáculo d crueldad, capar a 1 animal con los dientes, estoy con náuseas. Hay tradiciones q no aportan. Antes se ahorcaba a los delincuentes n las plazas públicas, incluyendo a las autoridades, podríamos volver a eso? Sería bueno.",0
Detienen a 16 presuntos inmigrantes indocumentados abandonados en el condado de Orange | La Opinión LINK LINK,0
"Los traficantes de inmigrantes Proactiva Open Arms están dando vueltas entre Cerdeña y Túnez con 87 inmigrantes.Malta e Italia no les dan permiso para desembarcar y otra vez quiere venir a España.Que los desembarque en Túnez,Libia, Egipto...que Europa está llena.Sobran la mayoría",1
"Tengo la trama pero echo de menos su argumento y me fallan los colores así pues, lo que sea será negro.",0
Eres mi estereotipo de amigo gay solo que tu eres la tía y yo soy él tío LINK,0
Ana Rosa Quintana y sus contundentes declaraciones sobre Greta Thunberg LINK,0
#L6Neratrump Manipulando a tope en 5min:  1- No colgó 2- ¿Ultraderecha y supremacía blanca?   Está gente es insuperable.,0
Estoy estresá a punto de tirarme los piercing de los pezones ctm,0
"Y el alcalde de Vigo es del PSOE, se van a poner finos los fachas",0
"La dinámica es citar este tuit con una foto con gafas.
La idea es chupar poto todo el dia LINK LINK LINK",0
"@USER @USER Ayyy que flojera si quiera desgastarme contigo, recíbelos en tu casa y déjate de webear chao payaso patético",0
Salvamento Marítimo traslada a Almería a 91 inmigrantes rescatados en dos pateras en Alborán - LINK,0
@USER TU ERES UNA PUTA DE NOM GUARRA.,1
@USER El Manchego Maricón debería tener esa sucia boca callada. Lo digo por su bien. Luego se esconde y con razón como las Ratas.,1
@USER Encima lo he escrito mal jajaja q subnormal soy jajaja,0
"YO NO VOTO!.
Yo no quiero contaminarme en la pandemia mas PELIGROSA sin camas  con los casos mas altos ,  No puedes trotar, pero si puedes MORIR EN UNA CASETA DE 2X2 POR EL Futuro DIPLOMÁTICO DE 2 FUTUROS CHUPA SANGRES  #VOTACIONES2021 EL hambre del poder $$$$$ LINK",0
Trump urge al Congreso aprobar recursos para construir el muro “más rápido”. Pues que contraten mexicanos indocumentados para levantarlo... y al final que los deporten.,1
@USER @USER Eso buscan los comunistas que sean ignorantes para lograr adoctrinar desde pequeños/.,1
"La otra no noticia del día es la visita del sonriente Casado a Algeciras, a visitar en Ceuta y Algeciras, no a los guardias civiles heridos tras la violenta entrada de ilegales del otro día, sino a un grupo de subsaharianos que han entrado en nuestro país de forma igualmente ileg",1
