text_clean,label
algo de eso puede ser si bien está bien que se expulse a los que son delincuentes creo que a veces la se es poco empático con el drama de los inmigrantes,0
lo que te contaron dice el ignorante bastardo pero cuando le preguntan quienes fueron los que conspiraron con gobiernos extranjeros para desabastecer su propia patria generando hambre y muerte el muy sacowea no tiene idea por q eso no se lo contaron pobre weon,0
esta tiene que ser una fake new porque las mujeres son siempre las víctimas no las hijas de puta maltratadoras eso o el chaval es un machista que se lo ha merecido machete al machote,1
los hombres buscan vídeos de violaciones en grupo y de una actriz que se ha suicidado por acoso pero para pablo est link,0
si quieren indulto para los delincuentes del estallido delictivo que nos haría pensar que condena la muerte de un detective si lo hacen pierden votos automáticamente ellos tienen el mismo concepto de vulnerable igual delincuente no separan,0
mejor y más efectivo expulsar al embajador marroquí y a los marroquíes que viven en españa y que no pasen los que van a francia y ya veremos si marruecos nos sigue lanzando inmigrantes a la valla link,1
no no no era para sentirlo ni mucho menos es algo bonito en verdad qué mamona sueltas un tuit a lo tonto pero tiene mandanga,0
no vengan con esa wevaita de no se levantaron a votar y sus comentarios clasistas analistas al peo orrego ganó gracias a la unión incestuosa entre los fachos y la concertación el partido del orden en acción más conciliados que nunca eleccionesgobernador2021,0
siento que soy fan maaaal del chamo que hace los tiktok y grita meeeerwiiiin nlo amoooo jajajajajaja,0
feminazis defendiendo a jimena barón es una pervertida además ella vive sexualizandose constantemente su instagram parece el perfil de una prostituta,1
38 años de pobreza miseria enchufismo y choriceo pena de mi andalucía,0
simplemente yo nunca entenderé a las mujeres,1
veo que continúas fallando un terrorista que se saca un ojo el mismo al tirar un valla contra la policía y un víctima de la brutalidad de los mossos al servicio de tus amiguetes golpistas patética,1
la mujer tuvo un problema salud y se desmayó al interior del recinto de la policía de investigaciones fue llevada al sapu link,0
bolivianos qlos no van a ir nunca al mundial,0
no se olviden estos comunistas que la actual constitución dice otra cosa sobre las ffaa y se respeta de lo contrario ellos pueden actuar en cualquier momento,0
creo que tú vives muy acomodado no conoces la realidad la naturalización de los delitos la idealización de la cultura delictiva lo más probable es que esa madre sea delincuente y el hijo tenga el mismo destino muy pocas excepciones sólo confirman la norma,0
podría estar durmiendo placidamente ahora pero tengo que ir a árabe el amour,0
no sean maricas cuando ustedes redactan spoilers o los comparten si les da mucha risa ahora todos quieren llorar por spoilers de star wars,1
entérate de una vez nazi impresentable el diario ha sido sometido a muchísimos estudios para demostrar su originalidad tribunales como el de hamburgo han confirmado su autenticidad link,1
ese puta necedad tuya de que las mujeres tienen que ser serias calladas y no tener voz fuerte me da ganas de gritar hasta estallar,0
cruzalbos hoy no puteen a maripán errar es humano los jugadores se perdieron como 500 goles cruzalbos en la confederaciones marcelo díaz culiao sapo de mierda te cagaste a la generación dorada maldito infeliz ojalá no vuelvas nunca más,0
hay que exterminarlos ni refugiados ni cojones ni un puto moro en europa europa cristiana hay que actuar ya sin prdida de tiempo aunque nos tachen de racistas fachas nos bloqueen redes es nuestra supervivencia ni ms,1
que harian los hombres sin las mujeres pues domesticar otro animal y esta vez no enseñarle a hablar,1
madre mía si es que ya ni disimulais en las mentiras destruyamos la herencia del franquismo pero para que decir la verdad pudiendo mentir absoluta vergüenza vuestro periodismo,0
son tiempos difíciles con weones vendiendo 1030s a 150k,0
vidal culiao tambien te culpo irresponsable ctm deberia haber jugado estas fechas,0
no se dan porque el sentimiento independentista es prácticamente residual en todos los estados pero realmente no es comparable la historia de la construcción de los estados unidos no tiene absolutamente nada que ver con la de españa,0
y cómo andamos por casa con la hipocresía feminista de papel maché link,0
dios como se lo merecia por fin de una puta vez cojones de mono que feliz estoy otgala7,0
digo yo por conocer al rey y ser liberal se puede uno llevar 10 años sin trabajar cobrando y con un prostíbulo gay a todos los políticos,0
es un subnormal que se aburre y no tiene otra cosa que hacer pobre troll,1
perro cállate ala puta,0
el acoso en la mujer es tan solo cuando el hombre no le gusta si el hombre le gustara no fuera acoso,1
me gusta informar a los indocumentados n n nes mi buena acción del día,0
a mi no me apalizan la menor fue a por lana y salio trasquilada 38 años para el mosso,0
vas a ir si vas a ir pero a chin a tu mamy por maricon,1
emilio moro medita ajustar el precio de su vino en eeuu por las medidas proteccionistas de trump link vía,0
las ridículas de mi tl que juzgan qué es o no acoso mientras ellas no lo experimentan midan con su feministómetro en otro lado bai link,0
es un homosexual reprimido y por eso está resentido con la vida,1
militares ayer demostraron públicamente porque no han dado un golpe al indocumentado el ñemeo de la revolución de castro los castró una imagen de la estampida de los capados vale más que un millón de palabras militares corruptos perdieron hasta su valor personal link,0
la organizan los hermanos ruiz de castro cuyo historial dentro de la ultraderecha patria es muy conocido,0
esa no es la maneras dicen según tu cuál es entonces le respondo al trol que me llama feminazi loca asesina y otras cosas y en el perfil dice bsc emprendedor amo a dios sobre todas las cosas soy providas profamilia,0
ok entonces no estudies no trabajes ponte a parir y a cuidar niños porque ese era el valor que se le daba a las mujeres antes del feminismo que vergüenza que una mujer piense como tú,0
siempre quiso superar a sebastianpiñera y vaya que lo consiguió albertopelotudo alverso albertofernandezracista que no hable nunca más e impostor las críticas de columnistas argentinos a fernández tras sus polémicos dichos link via,0
el futuro pinta negro tirando a suicidio colectivo solo veo derechistas y chovinistas link,0
jajajajajajajajaja como van quedando en evidencia los seudo gurús shilensis sudacas al cuete link,1
cuando regresa la güera limantur por fa una pequeña aparición en link,0
estará preso quien mantenga relaciones sexuales con menores fin y los tres chicos del caso arandina sabían perfectamente la edad de la chica a ver si nos informamos antes de hablar link,0
son unos seres malignos asesinas de mierda feminazis,1
a ver en serio algún tio cree que por enseñar su polla tendrá la atención de alguien yo desde luego no link,0
poreso es mejo perde la esperanza no vas a estar como con una persona pero to la alegria depende de tu coño polla xd,0
el mismísimo ctm que espiaba alumnos criminalizó estudiantes y tiene lleno de micro basurales las calles de santiago link,0
pero que dices en catalunya se habla más castellano que catalán que atrevida es la ignorancia y el odio link,0
que bueno que se puede quedar en casa cosa que a la gran parte de los chilenos les cuesta mas,0
los asaltantes subsaharianos de la valla de ceuta estan bien entrenados militarmente acaso en las fotos ve a muchas mujeres y niños porque yo no veo esas familias huyendo de la guerra que nos intentan vender link,0
así es el problema es el grupo de jóvenes abogados memoriones ignorantes de historia y principios democráticos republicanos y de soberanía q intentan imponer la falsa panacea de ilegítimas reglas o leyes tal como lo hizo la dictadura militar con decretos leyes para gobernar,0
lamentablemente los culiaos dejaron que la derecha controle la rm,0
como va a joder ceballos su carrera cuando se vaya al atleti del cholo,0
no tienes ni puta idea de leyes normal eres un indocumentado,0
buttler ese si que era el paradigma de lo que debe ser un hombre con reciedumbre y decisión igualito a los merengues blandengues de los jóvenes chilenos que tenemos hoy,0
obvio me ofendo cuando algn sudaca hace algn comentario presuponiendo que los mexicanos somos feos o que el pas est de la verga entre mexicanos podemos hablar mierda de mxico pero que a ningn pinche extranjero se le ocurra porque va a haber pedo,0
hay q ser muy aweonao pa no cachar cuando un twitter es falso,0
pero si eres tu el primero que ha aparecido hablando de feminismo xddddd,0
cómeme el coño puto maricon,1
frente a todas éstas vulneraciones de los derechos de inmigrantes en marruecos casi no hay reacción de los gobiernos africanos,0
vidal hizo bien la pega podría haber estado contra los argentinos también jajaja,0
no tienes ni puta idea lo que dices no es cierto solo podrán ser repatriados con los países que españa tiene un convenio a los subsaharianos no se les reaptria a los marroquíes sí link,0
raoul ole tu coño tu polla wathever hijo mio que bien lo has hecho se va a mear en cepeda el lunes al igual que los demás expulsados hicieron contra cepeda otdirecto14d link,0
yo no soy envidioso pero te veo con el y me pongo celoso dile que tu eres la que quieres que yo nunca te acoso se que lo que hacemos es peligroso siempre chingamos arrebato viendo todo borroso,0
eres patética anda y ve a poner el culo a ferraz no vaya a ser que te quedes sin sillón inútil,1
que desagradable es claudio palma por la rechucha,0
si bien disgregar me parece mala opción hay tanto subnormal en muchos ámbitos que lo veo normal y lógico ojalá no hiciera falta per0,0
a mi no me juzgan las listas que hacéis de bon catalán son muy nazis seguir pactando con quien roba al pueblo,0
