text,label
"@USER @USER Jajajajjaja el vivió en Peñalolen, no vive en providencia ? Que les gusta inventar a estos viejos culiaos",0
"Fabiola CampillaI indignada por aplazamiento de juicio a capitán de carabineros:""Para el delincuente hay más garantías que para las personas dañadas como yo"" LINK LINK",0
"@USER @USER ¿No provocaron? ¡ahora sostienen los monos, sus hijos de puta!",0
"Pablo de Lora, el profesor boicoteado por grupos feministas: ""Lo peor son los tibios"" LINK",0
@USER Era un culiao traidor q iba para allá y para acá pero al final le cortan la cabeza jajajja,0
@USER Hay mucho de eso porque se han elegido muchos payasos.,1
@USER Que te CALLES LA PUTA BOCA GILIPOLLAS DE LOS COJONES,0
"Aplaudo las luchas historicas de igualdad de genero por parte de mujeres heroicas, pero lo que no se debe aplaudir hoy dia es ese feminismo radical (feminazi) que esta contribuyendo al deterioro social ( la familia ). Y el estado es complice.",1
Túnez: Desierto y Playa. 8 d / 7 n. Tour Regular. Salida miércoles desde Mad y Bcn desde 915 € LINK,0
"""Otro tema sobre """"ingerencia en los asuntos internos"""". Gobiernos árabe y paraguayo """"van por la misma senda con embajadores británico y canadiense. ¿Por qué será? LINK",0
@USER @USER -El que busca anal en páginas +18,0
Me he dejado en ridículo yo solo por rojo LINK,0
@USER No debes opinar nada tu no eres ecuatoriano eres un chamo mas en Ecuador Boscan,1
"'@USER @USER @USER @USER Usted odia a las feminazis, yo a los pendejos es cuestión de gustos, cada quien a lo suyo, no lo ando juzgando por eso ya que me importa un comino, pero si me decis Feminazi sin leerme siquiera si me molesta.'",0
"@USER @USER @USER Madre mia, o sea que el Español se habla por la inmigración, ese comentario es muy xenofobo, hagaselo mirar\nEn otro orden de cosas, porque se tiene que estudiar Español en España fuera de horas Lectivas? Y no me diga que por que Cataluña no es España, que le veo venir\nYo también",0
Ya es como la quinta vez que el presidente este demuestra su machismo LINK,0
@USER Para la República independentista es motivo suficiente de despido....,0
"@USER Y claro que a la patronal le interesa que esta gente entre con una mano delante y otra detrás, sin papeles, hacinados en infraviviendas como las que les construyen al lado de los invernaderos, con miedo, hambre... Ese es el sentido de la Europa Fortaleza.",0
"@USER TODOS SON 🐀 DE CORBATA, todos sin excepción, correistas, morenistas, ahora lasistas, partidos políticos de: izquierda, derecha, centro, TODOS TAREA DE CHOROS buscan un puesto para el robo nada mas, soy migrante vivi 14 años en 🇪🇸y aquí NO HA CAMBIADO NADA, PURO CORRUPCION 👉🐀",0
"La cosa es que se entiende que la chama se pueda sentir agobiada pero el chamo en ningún momento fue irrespetuoso, con un mensaje diciendo que se te olvidó escribirle y hablando claro se arregla esto y sin tener que exponerlo LINK",0
"@USER @USER @USER Hoy ha cambiado el tiempo hace viento desde anoche, aún queda algo de polvo sahariano, pero se ha limpiado bastante el aire.\nDebes saber que las cantidades que permite la OMS se miden por días anuales en q se sobrepasan los límites",0
"@USER En Alemania dicen:
""Si en una mesa hay 10 personas y permites que se siente un Nazi ahora hay 11 Nazis""
No los considero a todos violadores, solo a los que les apoyan.",0
@USER Vos extrañas solo a tus amigas perra. Callate,1
"@USER Olvidate de las FFAA, no se repetira la historia, ahora con el voto inteligente debemos votar ANTICOMUNISTA  el que no lo vea asi es un estupido CTM",0
El cuñado de Arrimadas le juega una mala pasada a Rivera: «Ya hace tiempo» que Ciudadanos es facha LINK #noticias #España LINK,0
Argentina: Brutal represión para desalojar la planta de multinacional yanki PepsiCo en Florida (Videos) LINK,0
"Quiero llorar saque 8, y ni me lo merecia puta vida 😔😔",0
Las 'Supernenas' de Tánger: sin velo y con minifalda Tres jóvenes marroquíes luchan contra el acoso sexual LINK,0
"@USER @USER @USER @USER @USER 
El partido octubrista (orden) nos recordó que es aquella prosa maldita del binominalismo, y aunque derrotado aun posse malditas logicas de realismo, peligrosas rutinas circuntancias que harán de Orrego un borrego",0
"Pues la India de Gandhi Ese país tan espiritual... Son razas dominadas..como los árabes, dominados por un libro...Tendencia a retroceder ante lo nuevo,desprecio por la mujer, por lo inferior según el criterio de estas simple minds; los animales,las mujeres,las niñas los pobres.. LINK",1
"Siete guardias heridos en un nuevo salto violento de al menos cien inmigrantes a la valla de Ceuta  #StopInvasion #DefiendeEspaña  Basta ya!! Hay q defender nuestras fronteras, el gobierno permanece impasible antes la invasión ¿quien nos defiende? LINK",0
@USER CALLATE JODER HOSTIA PUTA. *con respeto*,1
Masculinidad frágil es mi crush francés echándose un clavado al cenote solo porque un grupo de árabes le dijo pussy,0
"La cantidad de weones/as entrando al Costanera es IM PRESIONANTE...
Así el día del pico saldremos de esta",0
Puta que son alaracos los Bolivianos #LaRojaxCHV,0
Es increíble a qué punto han llegado los progres frente a la canalla de los invasores LINK,1
Le he pedido a mi hermana que me pasara la leche y me ha pegado una colleja.  El ser subnormal viene de familia  pensaba que era el único.,0
Estamos en periodo electoral. A pesar que las mujeres tengan derecho a voto; hagámoslo lo mejor que podamos #hombres #votojusto,1
"Me siento muy aweoná porque, sinceramente, sigo pensando en la idea de “si me voy, mi mamá se va a enojar igual”. Pero por otro lado djdndj, sería mucho mejor pa ella porque no me tendría alegando 24/7 sobre mi hermanastra y su forma tan ctm de ser???? JDMDJD",0
@USER Puta sociedad machista xenofobica nazi tio. Joder menuda sociedad que piensa eso.. VERGÜENZA!,0
@USER @USER @USER CÁLLATEEEE ZORRA AHRE #CNCO #BestBoyBand #iHeartAwards,1
"@USER 🙈,es la verdad ... lo que tienen apellidos A qe hagan su servicio militar en la naval ...pero en la esmeralda ...y los otros apellidos que se encuartelen en las boinas negras ...",0
"me encantan los porotos negros, los mezclé con cilantro, cebollín y apio mmmm qué cosa más buena.",0
@USER @USER El unico bobo ignorante es usted. INFORMESE!,0
“LA INMIGRACIÓN LEGAL SÓLO SATISFACE EL 4 % DE LAS NECESIDADES DE LA AGRICULTURA” LINK,0
"Mi amigo que veía las Muñecas de la Mafia la terminó y me dijo: 'We ahora entiendo, tú eres Lucrecia, la perra mayor que experiencia tiene, todos los que quisieron ser cómo tú fracasaron' Se los juró que me hizo la noche.",0
"@USER esque hay que tener un poco de cabeza quien coño escribe asi?? Los canis y gente idiota, no un jugador profesional",1
@USER @USER callate maldito arrastrado hijo de puta!! en san cristobal no existen chavistas de mierd… LINK,1
"Con la ley electoral franquista, facha, del regimen 78 española ganaís en escaños no en votos. Curioso no?  #EleccionesCataluna",0
@USER @USER @USER Con ese nivel de profundidad… de “argumento”… no merece ni respuesta.. es tan frecuente que el más ignorante es el que más listo se cree…,0
Que gran equipo y que afición tan miserable 🤔,0
"Ojala algun dia CHILE y los CHILENOS abran los ojos respecto a la Democracia Cristiana, son personas que podrian vender a su Madre por poder y dinero. Apoyaron la Dictadura. Iban casa por casa mostrando a los partidarios de la UP. Y en este gobierno han apoyado al Infeliz en todo LINK",1
"Quiero ir por mi rebanada Bimbo a la cocina pero no quiero ser juzgada por mi roomie mientras ella se prepara su comida súper saludable, gluten free, sodium free, cruelty free y suptmfree",0
"@USER hola puto sudaca, el Amrica que tanto amas no te hace en el mundo, les vales verga, ya regresate a tu mugrosa favela, chairo mama vergas.",1
"Avisenle a @USER quién está en la Revista @USER hoy ?
Jair Bolsonaro llamó “mocosa” a Greta Thunberg: la reacción de la activista - Infobae LINK",0
"Clarito que los zurdos no entran a destruir acá, la armada los espera con las manos abiertas, pero para sacarles la chucha LINK",0
@USER Debe ser el mismo de Piñera… jajajjajaja par de weones buenos pa hablrar weas o no? Jajajjaja,0
"@USER eres un sipotillo negro,q esperas",0
"@USER Y te anotaste de los primeros habiendo mujeres, hay ya se nota el Nazismo",0
@USER @USER @USER @USER @USER Ni puta idea de la que hablas.,0
Hermosa la clase de danzas árabes de las adolescentes y adultas lunes y jueves 19hs. Te esperamos!! — at Escuela de Danzas Soraya - Malvinas Argentinas LINK,0
"Oye pero este loco es tonto??? De que estás hablando??? En e banco por DAP a 90 días te pagan casi 0. Por dios esta gente no es ignorante, realmente tiene capacidades limitadas 🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️ LINK",0
@USER @USER Usted no juega ni con caca. Escuche a jugadores profesionales que no sean de la tv (Felicevich) y quedará clarito. El weón es más malo que la chucha y esto es una selección y no un equipo qliao,0
"Pal pico, la hueá traumante 😭 #Eurocopa2021",0
"@USER Eres agénero porque los entes incorporeos no tienen definido ningún género. Simplemente eres, y ya esta xD",0
"El Cranko sueco ha llegado a Madrid, eso sí, sin derroche de medios policiales pagados de nuestros bolsillos.
Vete a Benidorm a tomar el sol, payasa.
LINK",1
Los comentarios a esta noticia son un buen recordatorio de por qué feminismo es urgente. LINK,0
"@USER @USER Pero oye, que si quieres llorar lo malas que son las feminazis y adoctrinadoras comebebés que osan tener personajes principales en géneros de acción, no seré yo quien te lo impida.
Éa, éa, éa LINK",0
Profesora: tienes algún problema Luis Yo: Que te calles la puta boca,0
"Karina oliva esta feliz de que su hija de 13 años siga a naya fácil una mujer que se inserta zanahorias por su vagina en vivo .... adiós Karina fuiste una linda posibilidad , no te quitamos más tiempo .....",0
"Una mujer denuncia acoso, abuso o violación y la mandan a la casa. Despues quieren parar los femicidios poniendoles mas pena. Cuando no te da, no te da.",0
@USER Yo lo quiero aplaudir en la cara al nefasto qliao...,0
@USER @USER @USER en ciudadanos son conscientes de que gobiernan con los herederos del franquismo???,0
"@USER Tú eres un hijo de la gran puta subnormal cuando te vea te voy a meter tantos puñetazos que te voy a dejar la cabeza como una tele de plasma hijo de puta cabron, vete a la mierda desgraciado que hay que ser muy cabron pa hacer esto no tienes co",0
Hace falta ser muy subnormal para ni siquiera mencionar en una misma frase a un Don Nadie como Neymar  con Don Lionel Andrés Messi.,1
"@USER @USER @USER No por Lo Cubanos Regulados en Matucana, ni por la Trata de Haitianos como mano de Obra Barata, ni por los Hordas Chavistas que están Ingresando de forma Clandestina a Chile, ni por la Pesca ilegal en la Patagonia, que está haciendo Mella la pesca Artesanal de los Chilenos.. 🙄🙄",0
"Machete culiao 
MARIPAN CTM 
Estadio de mierda 
#VamosChile",0
"@USER @USER @USER Ajjajaj me crié en un barrio donde los moros nos tenían miedo a nosotros y no alreves, mira que tenerle miedo a unos críos de 15 años, dais pena...",0
"ESTE CTM NOS ANDA BUSCANDO, HACE RATO DIJIMOS QUE CON CHARLIE NO
#PartyChilensisFtLaRoja",0
@USER CTM! Me reí fuerte LINK,0
Creo que comencé en un pésimo momento a trabajar en salud ctm 😵‍💫,0
@USER Otra payasa que no se cansa de hacer el ridículo!!! ?????????????????,1
@USER Asquero el juego raton de los bolivianos qlos,0
"Que #orrego es dc, que se vende a la derecha, que fue alcalde de la concertacion, que ninguneo a la derecha en la constituyente! No sean weones, votemos contra #oliva ese es el punto! Mdw! LINK",0
"@USER No amiguito, San Pedrito empezó a fregar primero ya me bullinearon mucho ☹️?",0
@USER Un iman de fachos tu,0
"@USER + población es algo negativo, y con esto no hablo del feminismo hablo del radicalismo ideológico. Los extremos son malos.",0
Le llaman la atención a Aly por escupir en el fregadero y no le llaman la atención a Aída y Abad por comentarios homofobos. ASCO #VIPDirecto,0
"@USER Menos los comunistas totalitarios.

Después va a querer ostentar todos los poderes del estado.

Del manual del dictador comunista.",1
"liberando a todos los presos de la revuelta y mapuche; la aplicación de justicia y verdad ante las violaciones sistemáticas a los Derechos Humanos; el inicio de un proceso de reparación respecto a esos abusos, poniendo énfasis en la violencia política sexual,",0
El desafiante mensaje del nuevo portero del Real Betis a Claudio Bravo en su llegada LINK,0
Por qué demonios mi hijo no puede ponerse esa sudadera taaaan mona? Ehhh Zara! Dejad de alimentar estereotipos de genero absurdos!,0
"Cuando aprenderas Mônica a no confiar en nadie?
El nadie de oscuridad siempre te rodea... Asi que brilla mujer.. Brilla hasta dejarlos ciegos...",0
🔚 Bikoro se va del Zaragoza\nEl guineano pone rumbo a Noruega\nLINK,0
"Si eres blanco y rubio y huyes de la guerra refugiado y puertas abiertas. Si eres negro y huyes de guerras   pobreza y zozobraeres  invasor, garrote y balas esa es la diferencia",0
@USER Será que se refiere a los venezolanos que vivimos fuera de Venezuela 😒😒😒,0
@USER @USER Árbitro culiao pesa oohhh jajajajajajajajajajaja,0
Esta el joto que siempre se me queda viendo 🤦🏻‍♂️,1
"@USER @USER @USER Otra miseria más d @USER y @USER 
Los ""invita"" a vivir en Chile y luego los expulsa como delincuentes.
La migración l ha dado más colorido y contenido a nuestra sociedad pechoña y color beige.",0
Esperando reacciones de los perroflautas de #podemos LINK,1
"El inefable racista #Bolsonaro !..
No solo es una vergüenza para #Brasil y #Latinoamérica, sino que lo es para el mundo entero ...
Un despreciable individuo involucionado, solo comparable con #Trump ... LINK",0
"@USER Pues nada, que no pongan las concertinas,  o va6a a se4 que se corten los chicos. Ya Palma os nosotros, ya palma la guardia civil. Mira Italia: hasta que no se repartan entre todo Europa los que lleguen,  no desembarca  uno. Los devuelven, sanos y comidos.",1
