text_clean,label
usted no juega ni con caca escuche a jugadores profesionales que no sean de la tv felicevich y quedará clarito el weón es más malo que la chucha y esto es una selección y no un equipo qliao,0
pal pico la hueá traumante eurocopa2021,0
eres agénero porque los entes incorporeos no tienen definido ningún género simplemente eres y ya esta xd,0
el cranko sueco ha llegado a madrid eso sí sin derroche de medios policiales pagados de nuestros bolsillos vete a benidorm a tomar el sol payasa link,1
los comentarios a esta noticia son un buen recordatorio de por qué feminismo es urgente link,0
pero oye que si quieres llorar lo malas que son las feminazis y adoctrinadoras comebebés que osan tener personajes principales en géneros de acción no seré yo quien te lo impida éa éa éa link,0
profesora tienes algún problema luis yo que te calles la puta boca,0
karina oliva esta feliz de que su hija de 13 años siga a naya fácil una mujer que se inserta zanahorias por su vagina en vivo adiós karina fuiste una linda posibilidad no te quitamos más tiempo,0
una mujer denuncia acoso abuso o violación y la mandan a la casa despues quieren parar los femicidios poniendoles mas pena cuando no te da no te da,0
yo lo quiero aplaudir en la cara al nefasto qliao,0
en ciudadanos son conscientes de que gobiernan con los herederos del franquismo,0
tú eres un hijo de la gran puta subnormal cuando te vea te voy a meter tantos puñetazos que te voy a dejar la cabeza como una tele de plasma hijo de puta cabron vete a la mierda desgraciado que hay que ser muy cabron pa hacer esto no tienes co,0
hace falta ser muy subnormal para ni siquiera mencionar en una misma frase a un don nadie como neymar con don lionel andrés messi,1
no por lo cubanos regulados en matucana ni por la trata de haitianos como mano de obra barata ni por los hordas chavistas que están ingresando de forma clandestina a chile ni por la pesca ilegal en la patagonia que está haciendo mella la pesca artesanal de los chilenos,0
machete culiao maripan ctm estadio de mierda vamoschile,0
ajjajaj me crié en un barrio donde los moros nos tenían miedo a nosotros y no alreves mira que tenerle miedo a unos críos de 15 años dais pena,0
este ctm nos anda buscando hace rato dijimos que con charlie no partychilensisftlaroja,0
ctm me reí fuerte link,0
creo que comencé en un pésimo momento a trabajar en salud ctm,0
otra payasa que no se cansa de hacer el ridículo,1
asquero el juego raton de los bolivianos qlos,0
que orrego es dc que se vende a la derecha que fue alcalde de la concertacion que ninguneo a la derecha en la constituyente no sean weones votemos contra oliva ese es el punto mdw link,0
no amiguito san pedrito empezó a fregar primero ya me bullinearon mucho,0
un iman de fachos tu,0
población es algo negativo y con esto no hablo del feminismo hablo del radicalismo ideológico los extremos son malos,0
le llaman la atención a aly por escupir en el fregadero y no le llaman la atención a aída y abad por comentarios homofobos asco vipdirecto,0
menos los comunistas totalitarios después va a querer ostentar todos los poderes del estado del manual del dictador comunista,1
liberando a todos los presos de la revuelta y mapuche la aplicación de justicia y verdad ante las violaciones sistemáticas a los derechos humanos el inicio de un proceso de reparación respecto a esos abusos poniendo énfasis en la violencia política sexual,0
el desafiante mensaje del nuevo portero del real betis a claudio bravo en su llegada link,0
por qué demonios mi hijo no puede ponerse esa sudadera taaaan mona ehhh zara dejad de alimentar estereotipos de genero absurdos,0
cuando aprenderas mônica a no confiar en nadie el nadie de oscuridad siempre te rodea asi que brilla mujer brilla hasta dejarlos ciegos,0
bikoro se va del zaragoza nel guineano pone rumbo a noruega nlink,0
si eres blanco y rubio y huyes de la guerra refugiado y puertas abiertas si eres negro y huyes de guerras pobreza y zozobraeres invasor garrote y balas esa es la diferencia,0
será que se refiere a los venezolanos que vivimos fuera de venezuela,0
árbitro culiao pesa oohhh jajajajajajajajajajaja,0
esta el joto que siempre se me queda viendo,1
otra miseria más d y los invita a vivir en chile y luego los expulsa como delincuentes la migración l ha dado más colorido y contenido a nuestra sociedad pechoña y color beige,0
esperando reacciones de los perroflautas de podemos link,1
el inefable racista bolsonaro no solo es una vergüenza para brasil y latinoamérica sino que lo es para el mundo entero un despreciable individuo involucionado solo comparable con trump link,0
pues nada que no pongan las concertinas o va6a a se4 que se corten los chicos ya palma os nosotros ya palma la guardia civil mira italia hasta que no se repartan entre todo europa los que lleguen no desembarca uno los devuelven sanos y comidos,1
racistas fascistas homófobas y de más ideas algunos jamás deberían haber salido de sus cuevas,0
daria yarmak refugiada ucraniana construiremos paso a paso nuestra vida aquí pero necesitamos ayuda link link,0
no hay sector que se salve de valer pico link,0
hable mierda ntodo se resume en acuerdos de la habana nveneco de mierda,1
emociona ver tanto desborde de cromosomas contra los weones más odiosos el continente,0
un par de hostias te mereces escoria link,0
por que no pasa esto en mi país chile culiao de mierda link,0
trump arremete contra las mujeres que lo acusan de acoso sexual asegura que las denuncias de las 16 mujeres son historias inventadas link link,0
rial es otro hijo de puta pobre chica no merecía q este psicópata jugara con su mente link,0
que te importa a vo culiao,0
lilinette es una puta pero tú eres un amor 3,1
forn un halcón independentista al frente de los mossos lo cuenta link,0
al guadalquivir primooo sigue insultando por internet que eres un gitano falso,1
no odio a los catalanes ni al barça a los independentistas si independientemente jajaja de si es catalán andalus o vasco,1
yo estoy en contra de las feminazis a favor de la feministas yo soy pro feminista y creo que los piropos y morbosidades que hombres profieren por las calles a las mujeres es acoso y debe ser penado por la ley sea quien sea,0
otra vez escucho a un hombre joven venezolano no delincuente amenazar con golpear a un adulto mayor chileno no puedo creer este nivel de maldad que les pasa el asilo contra la opresión no debe considerar a casos de gente tan violenta no soy xenófobo solo desilusionado,0
sabes como va a sonar árabe este finde jaja temazo,0
fascista es quién no respeta las opiniones ajenas y amenaza con matar al contrario fascista sería decir q habría que mataros,0
ac es donde sudaka se muere de verguenza y se esconde debajo de una piedra para siempre,0
eso fue muy sonado lo bien roja y feminazi también son características de ella abrelosojos link,1
inés deja ya de hacer el ridículo es que lo tuyo es para analizarlo detenidamente con 10 escaños 10 y te prestas a ser salvadora de los españoles de bien quién te asesora vete pa tu casa patética,1
cual es la opinión más polémica que tienen yo por ejemplo pienso que si los hombres pudieran quedar embarazado ya tendríamos aborto legal hace rato,0
jajajajjaaj los zurdos con ataque al pirolo obvio si no le han trabajado un dia a nadie y quiero robar del que trabajo,1
jamas ramos no t compares con ese friky ese hijo de puta separa y daña un pais tu eres un crack,0
el sol ilumina para todos no así el conocimiento que los tecnócratas no intenten tapar con la verdad la percepción hay que enseñar a leer la vida para que prevalezca la verdad a través de la virtud hay mucho ignorante que compra discursos tontos que apelan a sus carencias,0
por que salio libre el puto,1
de 2018 ya nos escondían sus actos nsenegaleses brian minteh de 43 años mamadou gara de 27 años el nigeriano chima alinno de 46 link,0
quiero mi dinero antes que los comunistas se los roben 100xcientosinletrachica,1
pero qué puta obsesión tienes tú con los reyes tía,0
gana un partido no independentista por 3 escaños gana el no a la independencia gobiernan partidos independentistas definitivamente algo no va bien en la democracia,0
jodete maldita p malfollada muerdete con tu propio veneno y llévate a todos esos barones díscolos a tu partido y hundiros todos juntos tu indigencia mental no tiene limites,1
así que muchaches ya saben si votan por jadue no pueden tener propiedades auto olvídate de tener un iphone no pueden vestir bien por supuesto tienen que ser pobres hediondos y tener na,1
rapa nui y su creciente movimiento feminista link link,0
no hay que ser tan estricta al hombre se le asocia con la fuerza y a la mujer con la disuacion y me gustan esos roles aunque a veces yo misma me he catalogado de hombre por mi caracter tu comentario es el de una feminazi,1
es mucho pedir que se vistan como venezolanos,1
porque ya me jodería ser maricón la verdad,1
jajajaja el brionista se pico,0
y dice que reciben a el aquarius mira que bien ya le dieron las gracias a la guardia civil que han resultado heridos por qué no va a echar una mano a las fuerzas de seguridad cuando les están apedreando quemando escupiendo en la valla de ceuta eso no vende verdad link,0
delantero marfileño que mínimo 20 goles metería un delantero que muchos equipos de primera se lo están pujando,0
porque los comunistas defienden a los violadores,0
que se vayan todos los extranjeros malditos,0
gritame y pisame la polla con una falda puesta,1
desilusionada del periodismo chileno q distorsiona hechos d violencia q afectan a chile desde oct 2019 a terroristas q queman estaciones de metro iglesias y negocios los llaman manifestantes y al narcoterrorismo en la araucanía conflicto indígena ningún canal va a la zona,0
25 000 x 10 250 000 nos van a costar esos diez años ppr que nonlos cumple en marruecos,0
